Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
B030002,BELAIR RD,2023,44161.004,47691.004,1,IS 695 TO MD 43,US1-.20 MI N OF IS695 (FULLERTON),BALTIMORE,NONE
B030002,BELAIR RD,2024,44161.004,47691.004,1,IS 695 TO MD 43,US1-.20 MI N OF IS695 (FULLERTON),BALTIMORE,NONE
B030003,PENINSULA EXPWY,2023,9475.0,10234.997,157,MD 158 TO MERRITT BLVD,MD157-.10 MI S OF MERRITT BLVD,BALTIMORE,NONE
B030003,PENINSULA EXPWY,2024,9475.0,10234.997,157,MD 158 TO MERRITT BLVD,MD157-.10 MI S OF MERRITT BLVD,BALTIMORE,NONE
B030004,MERRITT BLVD,2023,20812.0,22482.0,157,MERRITT BLVD TO HOLABIRD AVE/WISE AVE,MD157-.10 MI S OF HOLABIRD AVE/WISE AVE,BALTIMORE,NONE
B030004,MERRITT BLVD,2024,20812.0,22482.0,157,MERRITT BLVD TO HOLABIRD AVE/WISE AVE,MD157-.10 MI S OF HOLABIRD AVE/WISE AVE,BALTIMORE,NONE
B030006,MERRITT BLVD,2023,35132.004,37942.004,157,Holabird Ave/Wise Ave to North Point Rd,MD157-.10 MI N OF GERMAN HILL RD,BALTIMORE,NONE
B030006,MERRITT BLVD,2024,35132.004,37942.004,157,Holabird Ave/Wise Ave to North Point Rd,MD157-.10 MI N OF GERMAN HILL RD,BALTIMORE,NONE
B030007,BETHLEHEM BLVD,2023,16491.994,17811.994,158,MD 157 TO NORTH POINT BLVD (MD 151),MD158-.20 MI E OF MD157,BALTIMORE,NONE
B030007,BETHLEHEM BLVD,2024,16491.994,17811.994,158,MD 157 TO NORTH POINT BLVD (MD 151),MD158-.20 MI E OF MD157,BALTIMORE,NONE
B030008,TIMONIUM RD,2023,5263.0,5683.0,810,MD 146 TO MD 45,TIMONIUM RD-.10 MI W OF MD146,BALTIMORE,NONE
B030008,TIMONIUM RD,2024,5263.0,5683.0,810,MD 146 TO MD 45,TIMONIUM RD-.10 MI W OF MD146,BALTIMORE,NONE
B030009,BOSLEY AVE,2023,21412.0,23132.004,1207,UNIVERSITY DR TO MD 45,BOSLEY AVE-BETWEEN MD45 & KENILWORTH DR,BALTIMORE,NONE
B030009,BOSLEY AVE,2024,21412.0,23132.004,1207,UNIVERSITY DR TO MD 45,BOSLEY AVE-BETWEEN MD45 & KENILWORTH DR,BALTIMORE,NONE
B030010,PIMLICO RD,2023,7262.0,7702.0,1496,SMITH AVE TO MD 25,OLD PIMLICO RD-.10 MI S OF MD25,BALTIMORE,NONE
B030010,PIMLICO RD,2024,7262.0,7702.0,1496,SMITH AVE TO MD 25,OLD PIMLICO RD-.10 MI S OF MD25,BALTIMORE,NONE
B030011,SMITH AVE,2023,11031.0,11911.0,1500,SEVEN MILE LA TO GREENSPRING AVE,SMITH AVE-.20 MI W OF GREENSPRING AVE,BALTIMORE,NONE
B030011,SMITH AVE,2024,11031.0,11911.0,1500,SEVEN MILE LA TO GREENSPRING AVE,SMITH AVE-.20 MI W OF GREENSPRING AVE,BALTIMORE,NONE
B030012,WILLOWGLEN DR,2023,2690.9995,2850.9995,1545,PIMLICO RD TO GREENSPRING AVE,WILLOWGLEN DR-.10 MI E OF GREENSPRING AVE,BALTIMORE,NONE
